,text,tag
13560,in,O
13561,a,O
13562,real,O
13563,estate,O
13564,office,O
13565,on,O
13566,Friday,O
13567,located,O
13568,about,O
13569,two,O
13570,blocks,O
13571,from,O
13572,Colombia,B-LOC
13573,'s,O
13574,presidential,O
13575,palace,O
13576,",",O
13577,police,O
13578,said,O
13579,.,O
13580,"""",O
13581,These,O
13582,are,O
13583,powerful,O
13584,weapons,O
13585,",",O
13586,"""",O
13587,a,O
13588,spokesman,O
13589,with,O
13590,the,O
13591,Municipal,B-ORG
13592,Police,I-ORG
13593,told,O
13594,Reuters,B-ORG
13595,by,O
13596,telephone,O
13597,",",O
13598,adding,O
13599,that,O
13600,police,O
13601,had,O
13602,not,O
13603,ruled,O
13604,out,O
13605,a,O
13606,possible,O
13607,terrorist,O
13608,attack,O
13609,on,O
13610,the,O
13611,ornate,O
13612,Casa,B-LOC
13613,de,I-LOC
13614,Narino,I-LOC
13615,presidential,O
13616,palace,O
13617,in,O
13618,Bogota,B-LOC
13619,'s,O
13620,historic,O
13621,downtown,O
13622,area,O
13623,.,O
13624,"""",O
13625,They,O
13626,could,O
13627,cause,O
13628,serious,O
13629,damage,O
13630,as,O
13631,much,O
13632,as,O
13633,500,O
13634,meters,O
13635,(,O
13636,yards,O
13637,),O
13638,away,O
13639,from,O
13640,wherever,O
13641,they,O
13642,were,O
13643,detonated,O
13644,",",O
13645,"""",O
13646,the,O
13647,spokesman,O
13648,added,O
13649,.,O
13650,He,O
13651,said,O
13652,police,O
13653,backed,O
13654,by,O
13655,explosive,O
13656,experts,O
13657,were,O
13658,combing,O
13659,the,O
13660,area,O
13661,in,O
13662,search,O
13663,of,O
13664,other,O
13665,possible,O
13666,weapons,O
13667,or,O
13668,explosive,O
13669,devices,O
13670,.,O
13671,The,O
13672,police,O
13673,spokeman,O
13674,said,O
13675,plastic,O
13676,explosive,O
13677,like,O
13678,C-4,O
13679,is,O
13680,not,O
13681,a,O
13682,normal,O
13683,component,O
13684,in,O
13685,claymore,O
13686,mines,O
13687,.,O
13688,But,O
13689,he,O
13690,said,O
13691,the,O
13692,eight,O
13693,mines,O
13694,seized,O
13695,by,O
13696,police,O
13697,had,O
13698,been,O
13699,"""",O
13700,specially,O
13701,adapted,O
13702,.,O
13703,"""",O
13704,The,O
13705,spokesman,O
13706,declined,O
13707,further,O
13708,comment,O
13709,",",O
13710,except,O
13711,to,O
13712,say,O
13713,that,O
13714,two,O
13715,women,O
13716,and,O
13717,a,O
13718,man,O
13719,identified,O
13720,as,O
13721,a,O
13722,lawyer,O
13723,had,O
13724,been,O
13725,arrested,O
13726,in,O
13727,connection,O
13728,with,O
13729,the,O
13730,landmines,O
13731,.,O
13732,Assault,O
13733,charges,O
13734,dropped,O
13735,against,O
13736,Surinam,B-LOC
13737,ex-rebel,O
13738,.,O
13739,PARAMARIBO,B-LOC
13740,",",O
13741,Surinam,B-LOC
13742,1996-08-30,O
13743,Flamboyant,O
13744,former,O
13745,Surinamese,B-MISC
13746,guerrilla,O
13747,leader,O
13748,Ronny,B-PER
13749,Brunswijk,I-PER
13750,walked,O
13751,free,O
13752,on,O
13753,Friday,O
13754,after,O
13755,charges,O
13756,of,O
13757,attempted,O
13758,murder,O
13759,were,O
13760,dropped,O
13761,",",O
13762,police,O
13763,said,O
13764,.,O
13765,Brunswijk,B-PER
13766,had,O
13767,been,O
13768,in,O
13769,police,O
13770,custody,O
13771,for,O
13772,10,O
13773,days,O
13774,after,O
13775,Freddy,B-PER
13776,Pinas,I-PER
13777,",",O
13778,a,O
13779,Surinamese-born,B-MISC
13780,visitor,O
13781,from,O
13782,the,O
13783,Netherlands,B-LOC
13784,",",O
13785,accused,O
13786,Brunswijk,B-PER
13787,of,O
13788,trying,O
13789,to,O
13790,kill,O
13791,him,O
13792,in,O
13793,a,O
13794,bar-room,O
13795,brawl,O
13796,in,O
13797,the,O
13798,mining,O
13799,town,O
13800,of,O
13801,Moengo,B-LOC
13802,56,O
13803,miles,O
13804,(,O
13805,90,O
13806,km,O
13807,),O
13808,east,O
13809,of,O
13810,Paramaribo,B-LOC
13811,.,O
13812,Brunswijk,B-PER
13813,",",O
13814,35,O
13815,",",O
13816,denied,O
13817,the,O
13818,charge,O
13819,and,O
13820,reached,O
13821,an,O
13822,agreement,O
13823,with,O
13824,Pinas,B-PER
13825,after,O
13826,replacing,O
13827,a,O
13828,golden,O
13829,necklace,O
13830,lost,O
13831,in,O
13832,the,O
13833,scuffle,O
13834,.,O
13835,It,O
13836,was,O
13837,the,O
13838,second,O
13839,time,O
13840,Brunswijk,B-PER
13841,had,O
13842,been,O
13843,charged,O
13844,with,O
13845,attempted,O
13846,murder,O
13847,in,O
13848,less,O
13849,than,O
13850,two,O
13851,years,O
13852,.,O
13853,In,O
13854,1994,O
13855,he,O
13856,served,O
13857,two,O
13858,months,O
13859,for,O
13860,shooting,O
13861,a,O
13862,thief,O
13863,in,O
13864,the,O
13865,backside,O
13866,.,O
13867,Brunswijk,B-PER
13868,",",O
13869,who,O
13870,led,O
13871,a,O
13872,rebel,O
13873,group,O
13874,against,O
13875,the,O
13876,military,O
13877,regime,O
13878,of,O
13879,Desi,B-PER
13880,Bouterse,I-PER
13881,in,O
13882,the,O
13883,late,O
13884,1980s,O
13885,",",O
13886,is,O
13887,now,O
13888,a,O
13889,successful,O
13890,businessman,O
13891,with,O
13892,mining,O
13893,and,O
13894,logging,O
13895,interests,O
13896,.,O
13897,Cambodian,B-MISC
13898,opposition,O
13899,newspaper,O
13900,editor,O
13901,pardoned,O
13902,.,O
13903,PHNOM,B-LOC
13904,PENH,I-LOC
13905,1996-08-30,O
13906,Cambodia,B-LOC
13907,'s,O
13908,King,O
13909,Norodom,B-PER
13910,Sihanouk,I-PER
13911,on,O
13912,Friday,O
13913,gave,O
13914,a,O
13915,royal,O
13916,pardon,O
13917,to,O
13918,an,O
13919,opposition,O
13920,newspaper,O
13921,editor,O
13922,who,O
13923,had,O
13924,alleged,O
13925,top-level,O
13926,corruption,O
13927,.,O
13928,Hen,B-PER
13929,Vipheak,I-PER
13930,",",O
13931,former,O
13932,editor,O
13933,of,O
13934,the,O
13935,Sereipheap,B-ORG
13936,Thmei,I-ORG
13937,(,O
13938,New,B-ORG
13939,Liberty,I-ORG
13940,),O
13941,newspaper,O
13942,",",O
13943,stepped,O
13944,through,O
13945,the,O
13946,gates,O
13947,of,O
13948,the,O
13949,run-down,O
13950,French,B-MISC
13951,colonial-era,O
13952,T3,B-LOC
13953,prison,O
13954,late,O
13955,Friday,O
13956,afternoon,O
13957,",",O
13958,following,O
13959,intervention,O
13960,on,O
13961,his,O
13962,behalf,O
13963,by,O
13964,King,O
13965,Sihanouk,B-PER
13966,.,O
13967,The,O
13968,Supreme,B-ORG
13969,Court,I-ORG
13970,had,O
13971,on,O
13972,August,O
13973,23,O
13974,sent,O
13975,the,O
13976,opposition,O
13977,Khmer,B-ORG
13978,Nation,I-ORG
13979,Party,I-ORG
13980,steering,O
13981,committee,O
13982,member,O
13983,to,O
13984,jail,O
13985,after,O
13986,upholding,O
13987,rulings,O
13988,by,O
13989,the,O
13990,municipal,O
13991,and,O
13992,appeal,O
13993,courts,O
13994,that,O
13995,handed,O
13996,down,O
13997,a,O
13998,five,O
13999,million,O
14000,riels,O
14001,(,O
14002,$,O
14003,"2,000",O
14004,),O
14005,fine,O
14006,and,O
14007,one,O
14008,year,O
14009,'s,O
14010,imprisonment,O
14011,.,O
14012,The,O
14013,judge,O
14014,overturned,O
14015,a,O
14016,decision,O
14017,to,O
14018,shut,O
14019,down,O
14020,Hen,B-PER
14021,Vipheak,I-PER
14022,'s,O
14023,newspaper,O
14024,.,O
14025,The,O
14026,editor,O
14027,was,O
14028,prosecuted,O
14029,following,O
14030,a,O
14031,May,O
14032,1995,O
14033,article,O
14034,alleging,O
14035,top-level,O
14036,corruption,O
14037,.,O
14038,Sihanouk,B-PER
14039,promised,O
14040,an,O
14041,amnesty,O
14042,to,O
14043,Hen,B-PER
14044,Vipheak,I-PER
14045,",",O
14046,along,O
14047,with,O
14048,fellow,O
14049,KNP,B-ORG
14050,member,O
14051,and,O
14052,journalist,O
14053,Chan,B-PER
14054,Rattana,I-PER
14055,",",O
14056,who,O
14057,was,O
14058,released,O
14059,after,O
14060,serving,O
14061,a,O
14062,week,O
14063,of,O
14064,a,O
14065,year-long,O
14066,jail,O
14067,term,O
14068,in,O
14069,June,O
14070,.,O
14071,Co-Premiers,O
14072,Prince,O
14073,Norodom,B-PER
14074,Ranariddh,I-PER
14075,and,O
14076,Hun,B-PER
14077,Sen,I-PER
14078,agreed,O
14079,earlier,O
14080,this,O
14081,week,O
14082,to,O
14083,the,O
14084,king,O
14085,'s,O
14086,request,O
14087,for,O
14088,an,O
14089,amnesty,O
14090,.,O
14091,Far,B-LOC
14092,East,I-LOC
14093,Gold,O
14094,-,O
14095,Moribund,O
14096,market,O
14097,seen,O
14098,continuing,O
14099,.,O
14100,Mishi,B-PER
14101,Saran,I-PER
14102,HONG,B-LOC
14103,KONG,I-LOC
14104,1996-08-30,O
14105,Far,B-LOC
14106,East,I-LOC
14107,gold,O
14108,traders,O
14109,thumped,O
14110,foreheads,O
14111,in,O
14112,frustration,O
14113,at,O
14114,the,O
14115,market,O
14116,'s,O
14117,foot-dragging,O
14118,this,O
14119,week,O
14120,and,O
14121,forecast,O
14122,on,O
14123,Friday,O
14124,that,O
14125,next,O
14126,week,O
14127,would,O
14128,not,O
14129,be,O
14130,much,O
14131,better,O
14132,.,O
14133,The,O
14134,Southeast,B-MISC
14135,Asian,I-MISC
14136,gold,O
14137,market,O
14138,was,O
14139,more,O
14140,or,O
14141,less,O
14142,a,O
14143,photo-fit,O
14144,picture,O
14145,of,O
14146,the,O
14147,previous,O
14148,week,O
14149,'s,O
14150,position,O
14151,with,O
14152,activity,O
14153,slow,O
14154,and,O
14155,bullion,O
14156,prices,O
14157,trapped,O
14158,in,O
14159,a,O
14160,well-worn,O
14161,range,O
14162,awaiting,O
14163,a,O
14164,seasonal,O
14165,upturn,O
14166,in,O
14167,demand,O
14168,and,O
14169,prices,O
14170,into,O
14171,the,O
14172,fourth,O
14173,quarter,O
14174,.,O
14175,Singapore,B-LOC
14176,premiums,O
14177,for,O
14178,Australian,B-MISC
14179,kilo,O
14180,bars,O
14181,were,O
14182,quoted,O
14183,unchanged,O
14184,at,O
14185,between,O
14186,25-45,O
14187,cents,O
14188,an,O
14189,ounce,O
14190,over,O
14191,spot,O
14192,loco,O
14193,London,B-LOC
14194,prices,O
14195,",",O
14196,with,O
14197,South,B-MISC
14198,Korean,I-MISC
14199,and,O
14200,Indonesian-origin,B-MISC
14201,premiums,O
14202,also,O
14203,steady,O
14204,at,O
14205,10-20,O
14206,cents,O
14207,an,O
14208,ounce,O
14209,.,O
14210,Singapore,B-LOC
14211,dealers,O
14212,said,O
14213,they,O
14214,were,O
14215,concerned,O
14216,that,O
14217,there,O
14218,had,O
14219,been,O
14220,a,O
14221,marked,O
14222,revival,O
14223,in,O
14224,offers,O
14225,to,O
14226,sell,O
14227,gold,O
14228,by,O
14229,South,B-MISC
14230,Korean,I-MISC
14231,traders,O
14232,",",O
14233,following,O
14234,the,O
14235,distress,O
14236,sales,O
14237,of,O
14238,recent,O
14239,months,O
14240,after,O
14241,the,O
14242,Seoul,B-LOC
14243,government,O
14244,'s,O
14245,crackdown,O
14246,on,O
14247,bullion,O
14248,arbitrage,O
14249,trade,O
14250,.,O
14251,"""",O
14252,I,O
14253,was,O
14254,shocked,O
14255,to,O
14256,see,O
14257,these,O
14258,offers,O
14259,coming,O
14260,in,O
14261,again,O
14262,",",O
14263,though,O
14264,there,O
14265,'s,O
14266,been,O
14267,no,O
14268,indication,O
14269,of,O
14270,price,O
14271,or,O
14272,volume,O
14273,.,O
14274,I,O
14275,dread,O
14276,to,O
14277,think,O
14278,what,O
14279,will,O
14280,happen,O
14281,to,O
14282,the,O
14283,premiums,O
14284,if,O
14285,the,O
14286,Koreans,B-MISC
14287,start,O
14288,selling,O
14289,in,O
14290,force,O
14291,",",O
14292,"""",O
14293,one,O
14294,dealer,O
14295,said,O
14296,.,O
14297,Continued,O
14298,dishoarding,O
14299,of,O
14300,kilo-bars,O
14301,by,O
14302,Indonesian,B-MISC
14303,sources,O
14304,ahead,O
14305,of,O
14306,next,O
14307,year,O
14308,'s,O
14309,presidential,O
14310,election,O
14311,has,O
14312,also,O
14313,kept,O
14314,a,O
14315,lid,O
14316,on,O
14317,premiums,O
14318,.,O
14319,Gold,O
14320,closed,O
14321,down,O
14322,at,O
14323,$,O
14324,387.00,O
14325,/,O
14326,$,O
14327,387.50,O
14328,an,O
14329,ounce,O
14330,in,O
14331,Hong,B-LOC
14332,Kong,I-LOC
14333,on,O
14334,Friday,O
14335,",",O
14336,versus,O
14337,New,B-LOC
14338,York,I-LOC
14339,'s,O
14340,$,O
14341,387.60,O
14342,/,O
14343,$,O
14344,388,O
14345,finish,O
14346,on,O
14347,Thursday,O
14348,.,O
14349,Dealers,O
14350,said,O
14351,the,O
14352,precious,O
14353,metal,O
14354,eased,O
14355,on,O
14356,a,O
14357,report,O
14358,that,O
14359,the,O
14360,International,B-ORG
14361,Monetary,I-ORG
14362,Fund,I-ORG
14363,might,O
14364,sell,O
14365,some,O
14366,of,O
14367,its,O
14368,gold,O
14369,to,O
14370,reduce,O
14371,the,O
14372,debts,O
14373,of,O
14374,the,O
14375,poorest,O
14376,developing,O
14377,countries,O
14378,.,O
14379,Easier,O
14380,silver,O
14381,prices,O
14382,mid-week,O
14383,helped,O
14384,keep,O
14385,spot,O
14386,gold,O
14387,locked,O
14388,in,O
14389,a,O
14390,$,O
14391,386,O
14392,-,O
14393,$,O
14394,389,O
14395,an,O
14396,ounce,O
14397,range,O
14398,",",O
14399,dealers,O
14400,said,O
14401,",",O
14402,but,O
14403,they,O
14404,remained,O
14405,optimistic,O
14406,that,O
14407,the,O
14408,usual,O
14409,seasonal,O
14410,pick-up,O
14411,in,O
14412,jewellery,O
14413,fabrication,O
14414,demand,O
14415,would,O
14416,see,O
14417,gold,O
14418,at,O
14419,$,O
14420,395,O
14421,by,O
14422,end-October,O
14423,.,O
14424,"""",O
14425,I,O
14426,still,O
14427,think,O
14428,we,O
14429,'ll,O
14430,see,O
14431,gold,O
14432,at,O
14433,$,O
14434,395,O
14435,by,O
14436,the,O
14437,end,O
14438,of,O
14439,October,O
14440,",",O
14441,in,O
14442,a,O
14443,retracement,O
14444,of,O
14445,the,O
14446,$,O
14447,418,O
14448,-,O
14449,$,O
14450,380,O
14451,move,O
14452,we,O
14453,saw,O
14454,at,O
14455,the,O
14456,start,O
14457,of,O
14458,the,O
14459,year,O
14460,",",O
14461,"""",O
14462,one,O
14463,said,O
14464,.,O
14465,Silver,O
14466,",",O
14467,basis,O
14468,the,O
14469,September,O
14470,contract,O
14471,on,O
14472,New,B-LOC
14473,York,I-LOC
14474,'s,O
14475,Comex,O
14476,market,O
14477,",",O
14478,was,O
14479,expected,O
14480,to,O
14481,find,O
14482,support,O
14483,at,O
14484,between,O
14485,$,O
14486,5.12,O
14487,-,O
14488,$,O
14489,5.15,O
14490,an,O
14491,ounce,O
14492,and,O
14493,meet,O
14494,resistance,O
14495,from,O
14496,$,O
14497,5.25,O
14498,-,O
14499,$,O
14500,5.30,O
14501,",",O
14502,they,O
14503,added,O
14504,.,O
14505,September,O
14506,silver,O
14507,closed,O
14508,up,O
14509,$,O
14510,0.004,O
14511,in,O
14512,New,B-LOC
14513,York,I-LOC
14514,on,O
14515,Thursday,O
14516,at,O
14517,$,O
14518,5.255,O
14519,an,O
14520,ounce,O
14521,.,O
14522,Tripoli,B-LOC
14523,decks,O
14524,out,O
14525,for,O
14526,coup,O
14527,celebrations,O
14528,.,O
14529,Mona,B-PER
14530,Eltahawy,I-PER
14531,TRIPOLI,B-LOC
14532,1996-08-30,O
14533,Libyans,B-MISC
14534,are,O
14535,dressing,O
14536,up,O
14537,their,O
14538,capital,O
14539,Tripoli,B-LOC
14540,for,O
14541,celebrations,O
14542,on,O
14543,Sunday,O
14544,of,O
14545,the,O
14546,27th,O
14547,anniversary,O
14548,of,O
14549,the,O
14550,coup,O
14551,which,O
14552,brought,O
14553,Muammar,B-PER
14554,Gaddafi,I-PER
14555,to,O
14556,power,O
14557,.,O
14558,Green,O
14559,flags,O
14560,and,O
14561,banners,O
14562,praise,O
14563,the,O
14564,"""",O
14565,great,O
14566,revolution,O
14567,"""",O
14568,and,O
14569,promise,O
14570,defiance,O
14571,against,O
14572,United,B-ORG
14573,Nations,I-ORG
14574,sanctions,O
14575,imposed,O
14576,for,O
14577,Libya,B-LOC
14578,'s,O
14579,refusal,O
14580,to,O
14581,hand,O
14582,over,O
14583,for,O
14584,trial,O
14585,two,O
14586,suspects,O
14587,wanted,O
14588,in,O
14589,connection,O
14590,with,O
14591,the,O
14592,1988,O
14593,bombing,O
14594,of,O
14595,a,O
14596,Pan,B-ORG
14597,Am,I-ORG
14598,flight,O
14599,over,O
14600,Lockerbie,B-LOC
14601,",",O
14602,Scotland,B-LOC
14603,.,O
14604,"""",O
14605,We,O
14606,have,O
14607,chosen,O
14608,the,O
14609,challenge,O
14610,because,O
14611,it,O
14612,is,O
14613,our,O
14614,only,O
14615,option,O
14616,",",O
14617,"""",O
14618,proclaimed,O
14619,one,O
14620,banner,O
14621,on,O
14622,the,O
14623,road,O
14624,to,O
14625,Tripoli,B-LOC
14626,airport,O
14627,which,O
14628,serves,O
14629,only,O
14630,internal,O
14631,flights,O
14632,because,O
14633,of,O
14634,the,O
14635,sanctions,O
14636,.,O
14637,Huge,O
14638,stadium,O
14639,lights,O
14640,are,O
14641,directed,O
14642,at,O
14643,the,O
14644,city,O
14645,'s,O
14646,Green,B-LOC
14647,Square,I-LOC
14648,where,O
14649,makeshift,O
14650,stages,O
14651,await,O
14652,Sunday,O
14653,'s,O
14654,festivities,O
14655,.,O
14656,Three,O
14657,African,B-MISC
14658,leaders,O
14659,--,O
14660,from,O
14661,Niger,B-LOC
14662,",",O
14663,Guinea,B-LOC
14664,and,O
14665,Ghana,B-LOC
14666,--,O
14667,are,O
14668,expected,O
14669,to,O
14670,attend,O
14671,the,O
14672,celebrations,O
14673,marking,O
14674,September,O
14675,1,O
14676,",",O
14677,1969,O
14678,when,O
14679,a,O
14680,group,O
14681,of,O
14682,young,O
14683,army,O
14684,officers,O
14685,",",O
14686,led,O
14687,by,O
14688,a,O
14689,27-year-old,O
14690,Gaddafi,B-PER
14691,",",O
14692,deposed,O
14693,King,O
14694,Mohammed,B-PER
14695,Idris,I-PER
14696,.,O
14697,"""",O
14698,The,O
14699,revolution,O
14700,has,O
14701,brought,O
14702,us,O
14703,great,O
14704,achievements,O
14705,...,O
14706,We,O
14707,are,O
14708,comfortable,O
14709,the,O
14710,revolution,O
14711,has,O
14712,taken,O
14713,care,O
14714,of,O
14715,us,O
14716,",",O
14717,improved,O
14718,our,O
14719,lives,O
14720,and,O
14721,given,O
14722,us,O
14723,capabilites,O
14724,",",O
14725,"""",O
14726,Samer,B-PER
14727,Ammar,I-PER
14728,Soliman,I-PER
14729,",",O
14730,42,O
14731,",",O
14732,told,O
14733,Reuters,B-ORG
14734,as,O
14735,he,O
14736,came,O
14737,out,O
14738,of,O
14739,Friday,O
14740,prayers,O
14741,.,O
14742,But,O
14743,some,O
14744,Libyans,B-MISC
14745,have,O
14746,begun,O
14747,to,O
14748,show,O
14749,their,O
14750,discontent,O
14751,in,O
14752,the,O
14753,country,O
14754,'s,O
14755,east,O
14756,",",O
14757,which,O
14758,has,O
14759,become,O
14760,a,O
14761,hotbed,O
14762,of,O
14763,militant,O
14764,violence,O
14765,.,O
14766,Tripoli-based,B-MISC
14767,diplomats,O
14768,and,O
14769,exiled,O
14770,opponents,O
14771,said,O
14772,Gaddafi,B-PER
14773,'s,O
14774,airforce,O
14775,blasted,O
14776,in,O
14777,July,O
14778,rebel,O
14779,strongholds,O
14780,in,O
14781,the,O
14782,mountainous,O
14783,Jebel,B-LOC
14784,al-Akhdar,I-LOC
14785,region,O
14786,.,O
14787,Travellers,O
14788,arriving,O
14789,in,O
14790,Egypt,B-LOC
14791,say,O
14792,militants,O
14793,and,O
14794,police,O
14795,officers,O
14796,clash,O
14797,regularly,O
14798,in,O
14799,Benghazi,B-LOC
14800,.,O
14801,At,O
14802,least,O
14803,20,O
14804,people,O
14805,were,O
14806,killed,O
14807,in,O
14808,the,O
14809,capital,O
14810,in,O
14811,early,O
14812,July,O
14813,after,O
14814,bodyguards,O
14815,loyal,O
14816,to,O
14817,Gaddafi,B-PER
14818,'s,O
14819,sons,O
14820,fired,O
14821,at,O
14822,spectators,O
14823,of,O
14824,a,O
14825,football,O
14826,match,O
14827,who,O
14828,were,O
14829,chanting,O
14830,subversive,O
14831,slogans,O
14832,.,O
14833,Gaddafi,B-PER
14834,has,O
14835,dismissed,O
14836,any,O
14837,unrest,O
14838,as,O
14839,the,O
14840,work,O
14841,of,O
14842,foreigners,O
14843,",",O
14844,and,O
14845,last,O
14846,year,O
14847,deported,O
14848,thousands,O
14849,of,O
14850,Sudanese,B-MISC
14851,and,O
14852,Egyptian,B-MISC
14853,workers,O
14854,.,O
14855,Twilight,O
14856,zone,O
14857,for,O
14858,Wall,B-LOC
14859,Street,I-LOC
14860,as,O
14861,political,O
14862,race,O
14863,heats,O
14864,up,O
14865,.,O
14866,Pierre,B-PER
14867,Belec,I-PER
14868,NEW,B-LOC
14869,YORK,I-LOC
14870,1996-08-30,O
14871,For,O
14872,Wall,B-LOC
14873,Street,I-LOC
14874,",",O
14875,this,O
14876,is,O
14877,the,O
14878,season,O
14879,to,O
14880,be,O
14881,cautious,O
14882,as,O
14883,the,O
14884,presidential,O
14885,contest,O
14886,puts,O
14887,the,O
14888,stock,O
14889,market,O
14890,in,O
14891,the,O
14892,twilight,O
14893,zone,O
14894,.,O
14895,President,O
14896,Clinton,B-PER
14897,",",O
14898,Bob,B-PER
14899,Dole,I-PER
14900,and,O
14901,Ross,B-PER
14902,Perot,I-PER
14903,are,O
14904,hitting,O
14905,the,O
14906,road,O
14907,now,O
14908,that,O
14909,the,O
14910,partying,O
14911,is,O
14912,over,O
14913,",",O
14914,and,O
14915,people,O
14916,who,O
14917,have,O
14918,billions,O
14919,of,O
14920,dollars,O
14921,invested,O
14922,in,O
14923,stocks,O
14924,were,O
14925,bracing,O
14926,for,O
14927,political,O
14928,promises,O
14929,that,O
14930,could,O
14931,have,O
14932,an,O
14933,impact,O
14934,on,O
14935,their,O
14936,wealth,O
14937,.,O
14938,Analysts,O
14939,believe,O
14940,that,O
14941,the,O
14942,candidates,O
14943,will,O
14944,add,O
14945,to,O
14946,the,O
14947,market,O
14948,'s,O
14949,list,O
14950,of,O
14951,uncertainties,O
14952,",",O
14953,which,O
14954,already,O
14955,includes,O
14956,the,O
14957,question,O
14958,of,O
14959,whether,O
14960,the,O
14961,Federal,B-ORG
14962,Reserve,I-ORG
14963,will,O
14964,raise,O
14965,interest,O
14966,rates,O
14967,to,O
14968,cool,O
14969,economic,O
14970,growth,O
14971,.,O
14972,They,O
14973,say,O
14974,the,O
14975,politicians,O
14976,will,O
14977,need,O
14978,to,O
14979,promote,O
14980,legislation,O
14981,that,O
14982,helps,O
14983,the,O
14984,economy,O
14985,without,O
14986,scaring,O
14987,the,O
14988,socks,O
14989,off,O
14990,financial,O
14991,markets,O
14992,.,O
14993,"""",O
14994,The,O
14995,worst,O
14996,thing,O
14997,that,O
14998,could,O
14999,happen,O
15000,for,O
15001,financial,O
15002,markets,O
15003,is,O
15004,that,O
15005,if,O
15006,Clinton,B-PER
15007,and,O
15008,Dole,B-PER
15009,start,O
15010,to,O
15011,trade,O
15012,shots,O
15013,in,O
15014,the,O
15015,middle,O
15016,of,O
15017,the,O
15018,ring,O
15019,with,O
15020,one-upmanship,O
15021,",",O
15022,"""",O
15023,said,O
15024,Hugh,B-PER
15025,Johnson,I-PER
15026,",",O
15027,chief,O
15028,investment,O
15029,officer,O
15030,at,O
15031,First,B-ORG
15032,Albany,I-ORG
15033,Corp.,I-ORG
15034,"""",O
15035,That,O
15036,'s,O
15037,when,O
15038,Wall,B-LOC
15039,Street,I-LOC
15040,will,O
15041,need,O
15042,to,O
15043,worry,O
15044,.,O
15045,"""",O
15046,He,O
15047,said,O
15048,that,O
15049,the,O
15050,bond,O
15051,market,O
15052,would,O
15053,be,O
15054,the,O
