,text,tag
14980,"""",O
14981,he,O
14982,said,O
14983,.,O
14984,"""",O
14985,Longer,O
14986,term,O
14987,",",O
14988,two,O
14989,to,O
14990,three,O
14991,years,O
14992,out,O
14993,",",O
14994,(,O
14995,a,O
14996,Newmont-Santa,B-MISC
14997,Fe,I-MISC
14998,deal,O
14999,),O
15000,is,O
15001,positive,O
15002,",",O
15003,it,O
15004,does,O
15005,all,O
15006,the,O
15007,right,O
15008,things,O
15009,.,O
15010,But,O
15011,in,O
15012,the,O
15013,near-term,O
15014,it,O
15015,is,O
15016,",",O
15017,at,O
15018,worst,O
15019,",",O
15020,neutral,O
15021,",",O
15022,"""",O
15023,the,O
15024,analyst,O
15025,added,O
15026,.,O
15027,Newmont,B-ORG
15028,proposed,O
15029,to,O
15030,Santa,B-LOC
15031,Fe,I-LOC
15032,a,O
15033,stock-swap,O
15034,merger,O
15035,at,O
15036,a,O
15037,ratio,O
15038,of,O
15039,0.33,O
15040,Newmont,B-ORG
15041,shares,O
15042,for,O
15043,each,O
15044,Santa,B-ORG
15045,Fe,I-ORG
15046,shares,O
15047,.,O
15048,In,O
15049,Friday,O
15050,New,B-ORG
15051,York,I-ORG
15052,Stock,I-ORG
15053,Exchange,I-ORG
15054,trade,O
15055,",",O
15056,Newmonth,B-ORG
15057,was,O
15058,off,O
15059,1/2,O
15060,to,O
15061,46-5/8,O
15062,while,O
15063,Santa,B-ORG
15064,Fe,I-ORG
15065,added,O
15066,1/4,O
15067,to,O
15068,15-1/8,O
15069,.,O
15070,"""",O
15071,Newmont,B-ORG
15072,said,O
15073,it,O
15074,wants,O
15075,to,O
15076,discuss,O
15077,a,O
15078,friendly,O
15079,deal,O
15080,with,O
15081,Santa,B-ORG
15082,Fe,I-ORG
15083,",",O
15084,which,O
15085,is,O
15086,almost,O
15087,always,O
15088,a,O
15089,euphemism,O
15090,for,O
15091,',O
15092,We,O
15093,have,O
15094,more,O
15095,money,O
15096,in,O
15097,our,O
15098,pocket,O
15099,",",O
15100,',O
15101,"""",O
15102,said,O
15103,an,O
15104,arb,O
15105,",",O
15106,referring,O
15107,to,O
15108,a,O
15109,possible,O
15110,sweetened,O
15111,bid,O
15112,from,O
15113,Newmont,B-ORG
15114,.,O
15115,Two,O
15116,other,O
15117,arbs,O
15118,called,O
15119,Newmont,B-ORG
15120,'s,O
15121,move,O
15122,a,O
15123,"""",O
15124,a,O
15125,32,O
15126,cent,O
15127,bid,O
15128,"""",O
15129,because,O
15130,there,O
15131,is,O
15132,no,O
15133,formal,O
15134,tender,O
15135,offer,O
15136,",",O
15137,only,O
15138,the,O
15139,proposal,O
15140,letter,O
15141,"""",O
15142,mailed,O
15143,"""",O
15144,to,O
15145,Santa,B-ORG
15146,Fe,I-ORG
15147,'s,O
15148,board,O
15149,.,O
15150,--,O
15151,Wall,B-ORG
15152,Street,I-ORG
15153,Desk,I-ORG
15154,",",O
15155,212-859-1734,O
15156,.,O
15157,Russ,B-ORG
15158,Berrie,I-ORG
15159,president,O
15160,to,O
15161,retire,O
15162,in,O
15163,July,O
15164,.,O
15165,OAKLAND,B-LOC
15166,",",O
15167,N.J.,B-LOC
15168,1996-12-06,O
15169,Russ,B-ORG
15170,Berrie,I-ORG
15171,and,I-ORG
15172,Co,I-ORG
15173,Inc,I-ORG
15174,said,O
15175,on,O
15176,Friday,O
15177,that,O
15178,A.,B-PER
15179,Curts,I-PER
15180,Cooke,I-PER
15181,will,O
15182,retire,O
15183,as,O
15184,president,O
15185,and,O
15186,chief,O
15187,operating,O
15188,officer,O
15189,effective,O
15190,July,O
15191,1,O
15192,",",O
15193,1997,O
15194,.,O
15195,Cooke,B-PER
15196,will,O
15197,provide,O
15198,consulting,O
15199,services,O
15200,to,O
15201,the,O
15202,company,O
15203,through,O
15204,July,O
15205,1,O
15206,",",O
15207,1998,O
15208,",",O
15209,and,O
15210,will,O
15211,continue,O
15212,to,O
15213,serve,O
15214,as,O
15215,a,O
15216,director,O
15217,",",O
15218,the,O
15219,toy,O
15220,and,O
15221,gift,O
15222,maker,O
15223,said,O
15224,.,O
15225,Zimbabwe,B-LOC
15226,executes,O
15227,convicted,O
15228,murderer,O
15229,.,O
15230,HARARE,B-LOC
15231,1996-12-06,O
15232,Zimbabwe,B-LOC
15233,hanged,O
15234,a,O
15235,convicted,O
15236,murderer,O
15237,on,O
15238,Friday,O
15239,",",O
15240,bringing,O
15241,to,O
15242,eight,O
15243,the,O
15244,number,O
15245,of,O
15246,executions,O
15247,carried,O
15248,out,O
15249,in,O
15250,the,O
15251,past,O
15252,year,O
15253,.,O
15254,A,O
15255,statement,O
15256,said,O
15257,Piniel,B-PER
15258,Sindiso,I-PER
15259,Ncube,I-PER
15260,was,O
15261,hanged,O
15262,at,O
15263,dawn,O
15264,.,O
15265,President,O
15266,Robert,B-PER
15267,Mugabe,I-PER
15268,'s,O
15269,government,O
15270,has,O
15271,resisted,O
15272,pressure,O
15273,from,O
15274,local,O
15275,and,O
15276,international,O
15277,human,O
15278,rights,O
15279,groups,O
15280,to,O
15281,abolish,O
15282,the,O
15283,death,O
15284,sentence,O
15285,.,O
15286,Multinational,O
15287,commander,O
15288,going,O
15289,back,O
15290,to,O
15291,east,O
15292,Zaire,B-LOC
15293,.,O
15294,Jonathan,B-PER
15295,Wright,I-PER
15296,NAIROBI,B-LOC
15297,1996-12-06,O
15298,The,O
15299,Canadian,B-MISC
15300,general,O
15301,in,O
15302,charge,O
15303,of,O
15304,a,O
15305,multinational,O
15306,force,O
15307,for,O
15308,eastern,O
15309,Zaire,B-LOC
15310,said,O
15311,on,O
15312,Friday,O
15313,he,O
15314,was,O
15315,going,O
15316,back,O
15317,to,O
15318,Zaire,B-LOC
15319,for,O
15320,more,O
15321,information,O
15322,about,O
15323,the,O
15324,plight,O
15325,of,O
15326,about,O
15327,"165,000",O
15328,Rwandan,B-MISC
15329,refugees,O
15330,adrift,O
15331,in,O
15332,the,O
15333,countryside,O
15334,.,O
15335,Lieutenant-General,O
15336,Maurice,B-PER
15337,Baril,I-PER
15338,told,O
15339,a,O
15340,news,O
15341,conference,O
15342,in,O
15343,Nairobi,B-LOC
15344,his,O
15345,main,O
15346,concern,O
15347,was,O
15348,for,O
15349,a,O
15350,large,O
15351,group,O
15352,of,O
15353,about,O
15354,"150,000",O
15355,refugees,O
15356,living,O
15357,off,O
15358,the,O
15359,land,O
15360,in,O
15361,a,O
15362,valley,O
15363,about,O
15364,65,O
15365,km,O
15366,(,O
15367,40,O
15368,miles,O
15369,),O
15370,west,O
15371,of,O
15372,the,O
15373,eastern,O
15374,city,O
15375,of,O
15376,Goma,B-LOC
15377,.,O
15378,If,O
15379,he,O
15380,decided,O
15381,it,O
15382,was,O
15383,necessary,O
15384,and,O
15385,safe,O
15386,for,O
15387,the,O
15388,aircrew,O
15389,",",O
15390,he,O
15391,would,O
15392,not,O
15393,hesitate,O
15394,to,O
15395,order,O
15396,airdrops,O
15397,of,O
15398,food,O
15399,for,O
15400,the,O
15401,refugees,O
15402,",",O
15403,even,O
15404,against,O
15405,the,O
15406,wishes,O
15407,of,O
15408,the,O
15409,government,O
15410,in,O
15411,Kinshasa,B-LOC
15412,and,O
15413,the,O
15414,Zairean,B-MISC
15415,rebels,O
15416,who,O
15417,control,O
15418,much,O
15419,of,O
15420,eastern,O
15421,Zaire,B-LOC
15422,",",O
15423,he,O
15424,said,O
15425,.,O
15426,"""",O
15427,Tomorrow,O
15428,I,O
15429,'m,O
15430,going,O
15431,into,O
15432,Rwanda,B-LOC
15433,and,O
15434,my,O
15435,intention,O
15436,is,O
15437,to,O
15438,go,O
15439,across,O
15440,into,O
15441,eastern,O
15442,Zaire,B-LOC
15443,and,O
15444,try,O
15445,to,O
15446,find,O
15447,out,O
15448,for,O
15449,the,O
15450,second,O
15451,time,O
15452,what,O
15453,the,O
15454,situation,O
15455,is,O
15456,on,O
15457,the,O
15458,ground,O
15459,",",O
15460,"""",O
15461,he,O
15462,said,O
15463,.,O
15464,General,O
15465,Baril,B-PER
15466,saw,O
15467,rebel,O
15468,leader,O
15469,Laurent,B-PER
15470,Kabila,I-PER
15471,in,O
15472,Goma,B-LOC
15473,last,O
15474,week,O
15475,but,O
15476,the,O
15477,rebels,O
15478,told,O
15479,him,O
15480,the,O
15481,crisis,O
15482,was,O
15483,over,O
15484,because,O
15485,most,O
15486,of,O
15487,the,O
15488,Rwandan,B-MISC
15489,refugees,O
15490,have,O
15491,already,O
15492,gone,O
15493,home,O
15494,.,O
15495,The,O
15496,rebels,O
15497,do,O
15498,not,O
15499,want,O
15500,the,O
15501,multinational,O
15502,force,O
15503,to,O
15504,deploy,O
15505,on,O
15506,the,O
15507,ground,O
15508,",",O
15509,for,O
15510,fear,O
15511,it,O
15512,might,O
15513,help,O
15514,the,O
15515,Zairean,B-MISC
15516,army,O
15517,regain,O
15518,control,O
15519,of,O
15520,the,O
15521,area,O
15522,.,O
15523,Kinshasa,B-LOC
15524,opposes,O
15525,airdrops,O
15526,",",O
15527,apparently,O
15528,because,O
15529,the,O
15530,food,O
15531,could,O
15532,fall,O
15533,into,O
15534,the,O
15535,hands,O
15536,of,O
15537,the,O
15538,rebels,O
15539,and,O
15540,their,O
15541,local,O
15542,supporters,O
15543,.,O
15544,Canadian,B-MISC
15545,Defence,O
15546,Minister,O
15547,Doug,B-PER
15548,Young,I-PER
15549,said,O
15550,on,O
15551,Thursday,O
15552,that,O
15553,the,O
15554,multinational,O
15555,force,O
15556,would,O
15557,probably,O
15558,not,O
15559,have,O
15560,to,O
15561,make,O
15562,food,O
15563,airdrops,O
15564,or,O
15565,intervene,O
15566,militarily,O
15567,in,O
15568,any,O
15569,major,O
15570,way,O
15571,.,O
15572,"""",O
15573,It,O
15574,does,O
15575,n't,O
15576,look,O
15577,as,O
15578,though,O
15579,they,O
15580,(,O
15581,airdrops,O
15582,),O
15583,are,O
15584,going,O
15585,to,O
15586,be,O
15587,required,O
15588,in,O
15589,any,O
15590,significant,O
15591,way,O
15592,because,O
15593,the,O
15594,NGOs,O
15595,(,O
15596,non-governmental,O
15597,organisations,O
15598,),O
15599,are,O
15600,in,O
15601,that,O
15602,area,O
15603,on,O
15604,the,O
15605,border,O
15606,between,O
15607,Zaire,B-LOC
15608,and,O
15609,Rwanda,B-LOC
15610,",",O
15611,"""",O
15612,Young,B-PER
15613,told,O
15614,reporters,O
15615,.,O
15616,But,O
15617,General,O
15618,Baril,B-PER
15619,said,O
15620,it,O
15621,would,O
15622,be,O
15623,premature,O
15624,to,O
15625,rule,O
15626,out,O
15627,any,O
15628,course,O
15629,of,O
15630,action,O
15631,until,O
15632,he,O
15633,had,O
15634,more,O
15635,information,O
15636,.,O
15637,"""",O
15638,We,O
15639,hope,O
15640,that,O
15641,if,O
15642,the,O
15643,front,O
15644,moves,O
15645,forward,O
15646,or,O
15647,stabilises,O
15648,then,O
15649,we,O
15650,will,O
15651,have,O
15652,access,O
15653,(,O
15654,to,O
15655,the,O
15656,large,O
15657,group,O
15658,of,O
15659,refugees,O
15660,),O
15661,with,O
15662,reconnaissance,O
15663,or,O
15664,humanitarian,O
15665,agencies,O
15666,.,O
15667,"""",O
15668,If,O
15669,they,O
15670,ca,O
15671,n't,O
15672,move,O
15673,because,O
15674,they,O
15675,are,O
15676,too,O
15677,weak,O
15678,",",O
15679,then,O
15680,we,O
15681,will,O
15682,probably,O
15683,consider,O
15684,very,O
15685,seriously,O
15686,using,O
15687,air,O
15688,delivery,O
15689,means,O
15690,(,O
15691,airdrops,O
15692,),O
15693,...It,O
15694,'s,O
15695,complex,O
15696,",",O
15697,it,O
15698,'s,O
15699,dangerous,O
15700,for,O
15701,the,O
15702,air,O
15703,crew,O
15704,that,O
15705,fly,O
15706,in,O
15707,there,O
15708,and,O
15709,it,O
15710,will,O
15711,have,O
15712,to,O
15713,be,O
15714,absolutely,O
15715,necessary,O
15716,.,O
15717,If,O
15718,it,O
15719,is,O
15720,necessary,O
15721,",",O
15722,I,O
15723,wo,O
15724,n't,O
15725,hesitate,O
15726,to,O
15727,use,O
15728,it,O
15729,",",O
15730,"""",O
15731,he,O
15732,said,O
15733,.,O
15734,Asked,O
15735,if,O
15736,he,O
15737,would,O
15738,disregard,O
15739,the,O
15740,objections,O
15741,of,O
15742,the,O
15743,Zairean,B-MISC
15744,government,O
15745,",",O
15746,he,O
15747,said,O
15748,:,O
15749,"""",O
15750,It,O
15751,would,O
15752,have,O
15753,to,O
15754,be,O
15755,in,O
15756,the,O
15757,last,O
15758,resort,O
15759,.,O
15760,It,O
15761,would,O
15762,have,O
15763,to,O
15764,mean,O
15765,that,O
15766,tens,O
15767,of,O
15768,thousands,O
15769,of,O
15770,lives,O
15771,are,O
15772,in,O
15773,danger,O
15774,.,O
15775,Do,O
15776,you,O
15777,think,O
15778,that,O
15779,I,O
15780,would,O
15781,have,O
15782,a,O
15783,conscience,O
15784,problem,O
15785,doing,O
15786,it,O
15787,or,O
15788,not,O
15789,at,O
15790,that,O
15791,time,O
15792,?,O
15793,And,O
15794,my,O
15795,mandate,O
15796,is,O
15797,also,O
15798,under,O
15799,Chapter,O
15800,Seven,O
15801,to,O
15802,operate,O
15803,in,O
15804,eastern,O
15805,Zaire,B-LOC
15806,.,O
15807,"""",O
15808,Under,O
15809,Chapter,O
15810,Seven,O
15811,of,O
15812,the,O
15813,U.N.,B-ORG
15814,charter,O
15815,",",O
15816,the,O
15817,Security,B-ORG
15818,Council,I-ORG
15819,has,O
15820,wide,O
15821,powers,O
15822,to,O
15823,preserve,O
15824,peace,O
15825,and,O
15826,security,O
15827,.,O
15828,"""",O
15829,I,O
15830,know,O
15831,their,O
15832,(,O
15833,the,O
15834,Zairean,B-MISC
15835,government,O
15836,'s,O
15837,),O
15838,position,O
15839,and,O
15840,I,O
15841,know,O
15842,it,O
15843,'s,O
15844,very,O
15845,delicate,O
15846,and,O
15847,we,O
15848,are,O
15849,very,O
15850,sensitive,O
15851,to,O
15852,their,O
15853,position,O
15854,also,O
15855,",",O
15856,"""",O
15857,the,O
15858,general,O
15859,added,O
15860,.,O
15861,He,O
15862,denied,O
15863,that,O
15864,his,O
15865,contacts,O
15866,",",O
15867,criticised,O
15868,by,O
15869,Kinshasa,B-LOC
15870,",",O
15871,with,O
15872,the,O
15873,Zairean,B-MISC
15874,rebels,O
15875,amounted,O
15876,to,O
15877,negotiations,O
15878,.,O
15879,"""",O
15880,I,O
15881,do,O
15882,n't,O
15883,negotiate,O
15884,",",O
15885,"""",O
15886,he,O
15887,said,O
15888,.,O
15889,"""",O
15890,I,O
15891,coordinate,O
15892,with,O
15893,those,O
15894,who,O
15895,are,O
15896,holding,O
15897,ground,O
15898,and,O
15899,that,O
15900,'s,O
15901,a,O
15902,wise,O
15903,thing,O
15904,to,O
15905,do,O
15906,.,O
15907,When,O
15908,we,O
15909,do,O
15910,n't,O
15911,know,O
15912,where,O
15913,the,O
15914,front,O
15915,is,O
15916,",",O
15917,we,O
15918,do,O
15919,n't,O
15920,know,O
15921,what,O
15922,the,O
15923,risk,O
15924,is,O
15925,.,O
15926,"""",O
15927,Baril,B-PER
15928,said,O
15929,that,O
15930,apart,O
15931,from,O
15932,the,O
15933,group,O
15934,of,O
15935,"150,000",O
15936,",",O
15937,U.S.,B-LOC
15938,and,O
15939,British,B-MISC
15940,reconnaissance,O
15941,plans,O
15942,had,O
15943,tracked,O
15944,two,O
15945,much,O
15946,smaller,O
15947,groups,O
15948,of,O
15949,refugees,O
15950,--,O
15951,one,O
15952,of,O
15953,up,O
15954,to,O
15955,"1,000",O
15956,north,O
15957,of,O
15958,the,O
15959,town,O
15960,of,O
15961,Masisi,O
15962,and,O
15963,one,O
15964,of,O
15965,up,O
15966,to,O
15967,"8,000",O
15968,on,O
15969,the,O
15970,road,O
15971,from,O
15972,Bukavu,B-LOC
15973,west,O
15974,to,O
15975,Kindu,B-LOC
15976,.,O
15977,The,O
15978,Kisangani,B-LOC
15979,office,O
15980,of,O
15981,the,O
15982,medical,O
15983,charity,O
15984,Medecins,B-ORG
15985,sans,I-ORG
15986,Frontieres,I-ORG
15987,said,O
15988,on,O
15989,Friday,O
15990,that,O
15991,more,O
15992,than,O
15993,"100,000",O
15994,refugees,O
15995,were,O
15996,trekking,O
15997,northwest,O
15998,from,O
15999,the,O
16000,Goma-Bukavu,B-LOC
16001,area,O
16002,and,O
16003,many,O
16004,of,O
16005,them,O
16006,were,O
16007,now,O
16008,in,O
16009,the,O
16010,town,O
16011,of,O
16012,Walikale,B-LOC
16013,.,O
16014,The,O
16015,general,O
16016,did,O
16017,not,O
16018,mention,O
16019,these,O
16020,refugees,O
16021,",",O
16022,who,O
16023,are,O
16024,on,O
16025,the,O
16026,outer,O
16027,limit,O
16028,of,O
16029,the,O
16030,strip,O
16031,the,O
16032,planes,O
16033,have,O
16034,been,O
16035,checking,O
16036,.,O
16037,Mauritius,B-LOC
16038,put,O
16039,on,O
16040,cyclone,O
16041,alert,O
16042,.,O
16043,PORT,B-LOC
16044,LOUIS,I-LOC
16045,1996-12-06,O
16046,Mauritian,B-MISC
16047,authorities,O
16048,put,O
16049,the,O
16050,Indian,B-LOC
16051,Ocean,I-LOC
16052,island,O
16053,on,O
16054,cyclone,O
16055,alert,O
16056,on,O
16057,Friday,O
16058,.,O
16059,The,O
16060,weather,O
16061,services,O
16062,office,O
16063,said,O
16064,the,O
16065,centre,O
16066,of,O
16067,the,O
16068,intense,O
16069,tropical,O
16070,cyclone,O
16071,Daniella,B-MISC
16072,was,O
16073,570,O
16074,km,O
16075,(,O
16076,310,O
16077,miles,O
16078,),O
16079,north,O
16080,by,O
16081,northwest,O
16082,of,O
16083,the,O
16084,island,O
16085,on,O
16086,Friday,O
16087,afternoon,O
16088,and,O
16089,was,O
16090,moving,O
16091,south,O
16092,by,O
16093,southwest,O
16094,at,O
16095,eight,O
16096,km,O
16097,an,O
16098,hour,O
16099,(,O
16100,four,O
16101,knots,O
16102,),O
16103,.,O
16104,Although,O
16105,not,O
16106,threatening,O
16107,Mauritius,B-LOC
16108,directly,O
16109,",",O
16110,it,O
16111,is,O
16112,coming,O
16113,closer,O
16114,to,O
16115,the,O
16116,island,O
16117,and,O
16118,could,O
16119,change,O
16120,direction,O
16121,",",O
16122,it,O
16123,added,O
16124,.,O
16125,Winds,O
16126,up,O
16127,to,O
16128,75,O
16129,km,O
16130,an,O
16131,hour,O
16132,(,O
16133,40,O
16134,knots,O
16135,),O
16136,could,O
16137,blow,O
16138,over,O
16139,Mauritius,B-LOC
16140,during,O
16141,the,O
16142,night,O
16143,of,O
16144,Friday,O
16145,to,O
16146,Saturday,O
16147,",",O
16148,it,O
16149,said,O
16150,.,O
16151,The,O
16152,weather,O
16153,in,O
16154,the,O
16155,capital,O
16156,Port,B-LOC
16157,Louis,I-LOC
16158,was,O
16159,heavily,O
16160,cloudy,O
16161,on,O
16162,Friday,O
16163,afternoon,O
16164,with,O
16165,occasional,O
16166,showers,O
16167,.,O
16168,The,O
16169,northeastern,O
16170,coast,O
16171,of,O
16172,the,O
16173,nearby,O
16174,island,O
16175,of,O
16176,Madagascar,B-LOC
16177,has,O
16178,also,O
16179,gone,O
16180,on,O
16181,alert,O
16182,.,O
16183,U.N.,B-ORG
16184,evacuates,O
16185,staff,O
16186,from,O
16187,Central,B-LOC
16188,African,I-LOC
16189,Republic,I-LOC
16190,.,O
16191,ABIDJAN,B-LOC
16192,1996-12-06,O
16193,The,O
16194,United,B-ORG
16195,Nations,I-ORG
16196,evacuated,O
16197,its,O
16198,staff,O
16199,in,O
16200,the,O
16201,Central,B-LOC
16202,African,I-LOC
16203,Republic,I-LOC
16204,on,O
16205,Friday,O
16206,because,O
16207,of,O
16208,mounting,O
16209,violence,O
16210,in,O
16211,a,O
16212,two-week-old,O
16213,army,O
16214,mutiny,O
16215,in,O
16216,the,O
16217,capital,O
16218,",",O
16219,a,O
16220,U.N.,B-ORG
16221,official,O
16222,said,O
16223,.,O
16224,The,O
16225,official,O
16226,from,O
16227,the,O
16228,U.N.,B-ORG
16229,refugee,O
16230,agency,O
16231,UNHCR,B-ORG
16232,said,O
16233,a,O
16234,chartered,O
16235,plane,O
16236,had,O
16237,picked,O
16238,up,O
16239,the,O
16240,staff,O
16241,from,O
16242,Bangui,B-LOC
16243,and,O
16244,was,O
16245,heading,O
16246,for,O
16247,Abidjan,B-LOC
16248,",",O
16249,Ivory,B-LOC
16250,Coast,I-LOC
16251,.,O
16252,Senegal,B-LOC
16253,proposes,O
16254,foreign,O
16255,minister,O
16256,for,O
16257,U.N.,B-ORG
16258,post,O
16259,.,O
16260,DAKAR,B-LOC
16261,1996-12-06,O
16262,Senegal,B-LOC
16263,'s,O
16264,President,O
16265,Abdou,B-PER
16266,Diouf,I-PER
16267,said,O
16268,on,O
16269,Friday,O
16270,he,O
16271,was,O
16272,proposing,O
16273,his,O
16274,foreign,O
16275,minister,O
16276,Moustapha,B-PER
16277,Niasse,I-PER
16278,for,O
16279,the,O
16280,post,O
16281,of,O
16282,United,B-ORG
16283,Nations,I-ORG
16284,secretary-general,O
16285,.,O
16286,Diouf,B-PER
16287,announced,O
16288,his,O
16289,intention,O
16290,to,O
16291,reporters,O
16292,when,O
16293,he,O
16294,returned,O
16295,from,O
16296,the,O
16297,Franco-African,B-MISC
16298,summit,O
16299,in,O
16300,Burkina,B-LOC
16301,Faso,I-LOC
16302,where,O
16303,an,O
16304,African,B-MISC
16305,successor,O
16306,to,O
16307,Secretary-General,O
16308,Boutros,B-PER
16309,Boutros-Ghali,I-PER
16310,was,O
16311,discussed,O
16312,.,O
16313,The,O
16314,United,B-LOC
16315,States,I-LOC
16316,has,O
16317,vetoed,O
16318,a,O
16319,second,O
16320,term,O
16321,for,O
16322,the,O
16323,Egyptian,B-MISC
16324,but,O
16325,left,O
16326,the,O
16327,door,O
16328,open,O
16329,for,O
16330,another,O
16331,African,B-MISC
16332,candidate,O
16333,.,O
16334,"""",O
16335,If,O
16336,Africa,B-LOC
16337,does,O
16338,not,O
16339,wish,O
16340,to,O
16341,lose,O
16342,its,O
16343,turn,O
16344,we,O
16345,have,O
16346,to,O
16347,act,O
16348,fast,O
16349,",",O
16350,"""",O
16351,Diouf,B-PER
16352,said,O
16353,.,O
16354,"""",O
16355,Some,O
16356,of,O
16357,my,O
16358,brother,O
16359,heads,O
16360,of,O
16361,state,O
16362,asked,O
16363,me,O
16364,if,O
16365,I,O
16366,would,O
16367,n't,O
16368,nominate,O
16369,Moustapha,B-PER
16370,Niasse,I-PER
16371,.,O
16372,I,O
16373,see,O
16374,in,O
16375,him,O
16376,the,O
16377,profile,O
16378,of,O
16379,a,O
16380,secretray-general,O
16381,of,O
16382,the,O
16383,United,B-ORG
16384,Nations,I-ORG
16385,and,O
16386,I,O
16387,have,O
16388,given,O
16389,my,O
16390,endorsement,O
16391,.,O
16392,"""",O
16393,Ex-minister,O
16394,",",O
16395,son,O
16396,killed,O
16397,in,O
16398,Central,B-LOC
16399,Africa,I-LOC
16400,unrest,O
16401,.,O
16402,Raphael,B-PER
16403,Kopessoua,I-PER
16404,BANGUI,B-LOC
16405,1996-12-06,O
16406,A,O
16407,former,O
16408,cabinet,O
16409,minister,O
16410,in,O
16411,Central,B-LOC
16412,African,I-LOC
16413,Republic,I-LOC
16414,and,O
16415,his,O
16416,son,O
16417,were,O
16418,abducted,O
16419,from,O
16420,their,O
16421,home,O
16422,and,O
16423,murdered,O
16424,in,O
16425,growing,O
16426,ethnic,O
16427,violence,O
16428,in,O
16429,the,O
16430,capital,O
16431,Bangui,B-LOC
16432,",",O
16433,a,O
16434,government,O
16435,minister,O
16436,said,O
16437,on,O
16438,Friday,O
16439,.,O
16440,With,O
16441,violence,O
16442,spiralling,O
16443,out,O
16444,of,O
16445,control,O
16446,",",O
16447,France,B-LOC
16448,voiced,O
16449,backing,O
16450,for,O
16451,the,O
16452,elected,O
16453,Bangui,B-LOC
16454,government,O
16455,but,O
16456,said,O
16457,its,O
16458,troops,O
16459,based,O
16460,in,O
16461,the,O
16462,former,O
16463,colony,O
16464,under,O
16465,defence,O
16466,pacts,O
16467,would,O
16468,not,O
16469,help,O
16470,it,O
16471,combat,O
16472,army,O
16473,mutineers,O
16474,.,O
16475,"""",O
16476,France,B-LOC
16477,cannot,O
16478,be,O
16479,involved,O
16480,in,O
16481,the,O
16482,domestic,O
16483,political,O
16484,debate,O
16485,",",O
16486,"""",O
16487,President,O
16488,Jacques,B-PER
16489,Chirac,I-PER
16490,told,O
16491,a,O
16492,news,O
16493,conference,O
16494,at,O
16495,the,O
16496,end,O
16497,of,O
16498,a,O
16499,Franco-African,B-MISC
16500,summit,O
16501,in,O
16502,Burkina,B-LOC
16503,Faso,I-LOC
16504,.,O
16505,"""",O
16506,French,B-MISC
16507,troops,O
16508,may,O
16509,only,O
16510,take,O
16511,part,O
16512,in,O
16513,maintaining,O
16514,order,O
16515,to,O
16516,avoid,O
16517,major,O
16518,abuses,O
16519,and,O
16520,protect,O
16521,foreign,O
16522,communities,O
16523,",",O
16524,"""",O
16525,he,O
16526,said,O
16527,.,O
16528,Public,O
16529,Service,O
16530,Minister,O
16531,David,B-PER
16532,Dofara,I-PER
16533,",",O
16534,who,O
16535,is,O
16536,the,O
16537,head,O
16538,of,O
16539,the,O
16540,national,O
16541,Red,B-ORG
16542,Cross,I-ORG
16543,",",O
16544,told,O
16545,Reuters,B-ORG
16546,he,O
16547,had,O
16548,seen,O
16549,the,O
16550,bodies,O
16551,of,O
16552,former,O
16553,interior,O
16554,minister,O
16555,Christophe,B-PER
16556,Grelombe,I-PER
16557,and,O
16558,his,O
16559,son,O
16560,",",O
16561,who,O
16562,was,O
16563,not,O
16564,named,O
16565,.,O
16566,Witnesses,O
16567,said,O
16568,they,O
16569,had,O
16570,been,O
16571,seized,O
16572,by,O
16573,troops,O
