,Unnamed: 0,text,tag
8757,8757,profits,0
8758,8758,were,0
8759,8759,hurt,0
8760,8760,in,0
8761,8761,the,0
8762,8762,past,0
8763,8763,year,0
8764,8764,by,0
8765,8765,model,0
8766,8766,changeovers,0
8767,8767,",",0
8768,8768,which,0
8769,8769,had,0
8770,8770,reduced,0
8771,8771,production,0
8772,8772,at,0
8773,8773,some,0
8774,8774,important,0
8775,8775,customers,0
8776,8776,",",0
8777,8777,but,0
8778,8778,are,0
8779,8779,now,0
8780,8780,recovering,0
8781,8781,",",0
8782,8782,analysts,0
8783,8783,said,0
8784,8784,.,0
8785,8785,The,0
8786,8786,company,0
8787,8787,earned,0
8788,8788,$,0
8789,8789,11.2,0
8790,8790,million,0
8791,8791,on,0
8792,8792,sales,0
8793,8793,of,0
8794,8794,$,0
8795,8795,299,0
8796,8796,million,0
8797,8797,in,0
8798,8798,the,0
8799,8799,first,0
8800,8800,six,0
8801,8801,months,0
8802,8802,of,0
8803,8803,1996,0
8804,8804,",",0
8805,8805,up,0
8806,8806,from,0
8807,8807,year-earlier,0
8808,8808,earnings,0
8809,8809,of,0
8810,8810,$,0
8811,8811,4.7,0
8812,8812,million,0
8813,8813,on,0
8814,8814,sales,0
8815,8815,of,0
8816,8816,$,0
8817,8817,285.7,0
8818,8818,million,0
8819,8819,.,0
8820,8820,Ford,4
8821,8821,plans,0
8822,8822,to,0
8823,8823,cut,0
8824,8824,its,0
8825,8825,roster,0
8826,8826,of,0
8827,8827,"2,300",0
8828,8828,tier-one,0
8829,8829,suppliers,0
8830,8830,--,0
8831,8831,those,0
8832,8832,it,0
8833,8833,deals,0
8834,8834,with,0
8835,8835,directly,0
8836,8836,--,0
8837,8837,in,0
8838,8838,half,0
8839,8839,over,0
8840,8840,the,0
8841,8841,next,0
8842,8842,five,0
8843,8843,years,0
8844,8844,.,0
8845,8845,"""",0
8846,8846,The,0
8847,8847,deal,0
8848,8848,really,0
8849,8849,levels,0
8850,8850,the,0
8851,8851,seating,0
8852,8852,field,0
8853,8853,somewhat,0
8854,8854,",",0
8855,8855,"""",0
8856,8856,said,0
8857,8857,John,1
8858,8858,Casesa,1
8859,8859,of,0
8860,8860,Schroder,4
8861,8861,Wertheim,4
8862,8862,&,4
8863,8863,Co,4
8864,8864,.,0
8865,8865,"""",0
8866,8866,It,0
8867,8867,should,0
8868,8868,give,0
8869,8869,Magna,4
8870,8870,the,0
8871,8871,critical,0
8872,8872,mass,0
8873,8873,to,0
8874,8874,be,0
8875,8875,a,0
8876,8876,bigger,0
8877,8877,player,0
8878,8878,in,0
8879,8879,that,0
8880,8880,market,0
8881,8881,.,0
8882,8882,"""",0
8883,8883,Magna,4
8884,8884,'s,0
8885,8885,traditional,0
8886,8886,strength,0
8887,8887,has,0
8888,8888,been,0
8889,8889,instrument,0
8890,8890,panels,0
8891,8891,",",0
8892,8892,door,0
8893,8893,panels,0
8894,8894,and,0
8895,8895,other,0
8896,8896,interior,0
8897,8897,components,0
8898,8898,.,0
8899,8899,Magna,4
8900,8900,",",0
8901,8901,Johnson,4
8902,8902,Controls,4
8903,8903,and,0
8904,8904,Lear,4
8905,8905,have,0
8906,8906,been,0
8907,8907,working,0
8908,8908,to,0
8909,8909,build,0
8910,8910,up,0
8911,8911,their,0
8912,8912,capabilties,0
8913,8913,to,0
8914,8914,supply,0
8915,8915,complete,0
8916,8916,interiors,0
8917,8917,to,0
8918,8918,automakers,0
8919,8919,",",0
8920,8920,including,0
8921,8921,seats,0
8922,8922,",",0
8923,8923,instrument,0
8924,8924,panels,0
8925,8925,",",0
8926,8926,door,0
8927,8927,panels,0
8928,8928,carpeting,0
8929,8929,and,0
8930,8930,headliners,0
8931,8931,.,0
8932,8932,UK,2
8933,8933,meals,0
8934,8934,/,0
8935,8935,feeds,0
8936,8936,follow,0
8937,8937,Chicago,2
8938,8938,higher,0
8939,8939,",",0
8940,8940,trade,0
8941,8941,slow,0
8942,8942,.,0
8943,8943,LONDON,2
8944,8944,1996-08-30,0
8945,8945,UK,2
8946,8946,meals,0
8947,8947,and,0
8948,8948,feeds,0
8949,8949,sellers,0
8950,8950,marked,0
8951,8951,up,0
8952,8952,high,0
8953,8953,protein,0
8954,8954,soymeal,0
8955,8955,by,0
8956,8956,around,0
8957,8957,1.50,0
8958,8958,stg,0
8959,8959,a,0
8960,8960,tonne,0
8961,8961,on,0
8962,8962,Friday,0
8963,8963,following,0
8964,8964,gains,0
8965,8965,in,0
8966,8966,Chicago,2
8967,8967,at,0
8968,8968,Thursday,0
8969,8969,'s,0
8970,8970,close,0
8971,8971,.,0
8972,8972,Trade,0
8973,8973,was,0
8974,8974,very,0
8975,8975,quiet,0
8976,8976,with,0
8977,8977,only,0
8978,8978,one,0
8979,8979,deal,0
8980,8980,reported,0
8981,8981,when,0
8982,8982,spot,0
8983,8983,high,0
8984,8984,protein,0
8985,8985,soymeal,0
8986,8986,fetched,0
8987,8987,215,0
8988,8988,stg,0
8989,8989,a,0
8990,8990,tonne,0
8991,8991,ex-store,0
8992,8992,on,0
8993,8993,the,0
8994,8994,south,0
8995,8995,coast,0
8996,8996,.,0
8997,8997,"""",0
8998,8998,I,0
8999,8999,would,0
9000,9000,n't,0
9001,9001,get,0
9002,9002,too,0
9003,9003,excited,0
9004,9004,about,0
9005,9005,this,0
9006,9006,one,0
9007,9007,becuase,0
9008,9008,I,0
9009,9009,think,0
9010,9010,it,0
9011,9011,'s,0
9012,9012,for,0
9013,9013,all,0
9014,9014,of,0
9015,9015,five,0
9016,9016,tonnes,0
9017,9017,",",0
9018,9018,which,0
9019,9019,when,0
9020,9020,you,0
9021,9021,think,0
9022,9022,about,0
9023,9023,just,0
9024,9024,about,0
9025,9025,sums,0
9026,9026,up,0
9027,9027,the,0
9028,9028,state,0
9029,9029,of,0
9030,9030,the,0
9031,9031,market,0
9032,9032,at,0
9033,9033,the,0
9034,9034,moment,0
9035,9035,",",0
9036,9036,"""",0
9037,9037,said,0
9038,9038,a,0
9039,9039,trader,0
9040,9040,.,0
9041,9041,--,0
9042,9042,Jim,1
9043,9043,Ballantyne,1
9044,9044,",",0
9045,9045,London,4
9046,9046,Newsroom,4
9047,9047,+44,0
9048,9048,171,0
9049,9049,542,0
9050,9050,8062,0
9051,9051,Iraqi,3
9052,9052,captors,0
9053,9053,of,0
9054,9054,Sudanese,3
9055,9055,jet,0
9056,9056,charged,0
9057,9057,with,0
9058,9058,hijack,0
9059,9059,.,0
9060,9060,LONDON,2
9061,9061,1996-08-30,0
9062,9062,Seven,0
9063,9063,Iraqis,3
9064,9064,who,0
9065,9065,seized,0
9066,9066,a,0
9067,9067,Sudanese,3
9068,9068,airliner,0
9069,9069,with,0
9070,9070,199,0
9071,9071,people,0
9072,9072,aboard,0
9073,9073,and,0
9074,9074,forced,0
9075,9075,it,0
9076,9076,to,0
9077,9077,fly,0
9078,9078,to,0
9079,9079,London,2
9080,9080,were,0
9081,9081,on,0
9082,9082,Friday,0
9083,9083,charged,0
9084,9084,with,0
9085,9085,hijack,0
9086,9086,",",0
9087,9087,ending,0
9088,9088,speculation,0
9089,9089,that,0
9090,9090,they,0
9091,9091,might,0
9092,9092,be,0
9093,9093,offered,0
9094,9094,immediate,0
9095,9095,asylum,0
9096,9096,in,0
9097,9097,Britain,2
9098,9098,.,0
9099,9099,Police,0
9100,9100,said,0
9101,9101,the,0
9102,9102,seven,0
9103,9103,men,0
9104,9104,",",0
9105,9105,who,0
9106,9106,freed,0
9107,9107,all,0
9108,9108,their,0
9109,9109,hostages,0
9110,9110,after,0
9111,9111,the,0
9112,9112,plane,0
9113,9113,landed,0
9114,9114,at,0
9115,9115,Stansted,2
9116,9116,airport,0
9117,9117,on,0
9118,9118,Tuesday,0
9119,9119,and,0
9120,9120,then,0
9121,9121,appealed,0
9122,9122,for,0
9123,9123,asylum,0
9124,9124,",",0
9125,9125,would,0
9126,9126,appear,0
9127,9127,in,0
9128,9128,court,0
9129,9129,on,0
9130,9130,Saturday,0
9131,9131,.,0
9132,9132,The,0
9133,9133,Iraqis,3
9134,9134,claimed,0
9135,9135,they,0
9136,9136,were,0
9137,9137,"""",0
9138,9138,ordinary,0
9139,9139,people,0
9140,9140,persecuted,0
9141,9141,by,0
9142,9142,the,0
9143,9143,regime,0
9144,9144,of,0
9145,9145,Saddam,1
9146,9146,(,0
9147,9147,Hussein,1
9148,9148,),0
9149,9149,"""",0
9150,9150,but,0
9151,9151,interior,4
9152,9152,ministry,4
9153,9153,officials,0
9154,9154,had,0
9155,9155,consistently,0
9156,9156,said,0
9157,9157,it,0
9158,9158,was,0
9159,9159,likely,0
9160,9160,the,0
9161,9161,seven,0
9162,9162,would,0
9163,9163,be,0
9164,9164,charged,0
9165,9165,with,0
9166,9166,hijack,0
9167,9167,before,0
9168,9168,any,0
9169,9169,plea,0
9170,9170,for,0
9171,9171,asylum,0
9172,9172,was,0
9173,9173,considered,0
9174,9174,.,0
9175,9175,Under,0
9176,9176,English,3
9177,9177,law,0
9178,9178,the,0
9179,9179,maximum,0
9180,9180,sentence,0
9181,9181,for,0
9182,9182,hijack,0
9183,9183,is,0
9184,9184,life,0
9185,9185,imprisonment,0
9186,9186,",",0
9187,9187,but,0
9188,9188,there,0
9189,9189,has,0
9190,9190,been,0
9191,9191,widespread,0
9192,9192,speculation,0
9193,9193,that,0
9194,9194,the,0
9195,9195,seven,0
9196,9196,will,0
9197,9197,receive,0
9198,9198,lesser,0
9199,9199,sentences,0
9200,9200,and,0
9201,9201,then,0
9202,9202,be,0
9203,9203,allowed,0
9204,9204,to,0
9205,9205,stay,0
9206,9206,rather,0
9207,9207,than,0
9208,9208,being,0
9209,9209,sent,0
9210,9210,back,0
9211,9211,to,0
9212,9212,Iraq,2
9213,9213,.,0
9214,9214,The,0
9215,9215,hijack,0
9216,9216,began,0
9217,9217,on,0
9218,9218,Monday,0
9219,9219,when,0
9220,9220,an,0
9221,9221,Amman-bound,3
9222,9222,plane,0
9223,9223,was,0
9224,9224,taken,0
9225,9225,over,0
9226,9226,shortly,0
9227,9227,after,0
9228,9228,it,0
9229,9229,took,0
9230,9230,off,0
9231,9231,from,0
9232,9232,Khartoum,2
9233,9233,.,0
9234,9234,The,0
9235,9235,hijackers,0
9236,9236,threatened,0
9237,9237,to,0
9238,9238,blow,0
9239,9239,it,0
9240,9240,up,0
9241,9241,during,0
9242,9242,a,0
9243,9243,refuelling,0
9244,9244,stop,0
9245,9245,in,0
9246,9246,Cyprus,2
9247,9247,unless,0
9248,9248,they,0
9249,9249,were,0
9250,9250,taken,0
9251,9251,to,0
9252,9252,London,2
9253,9253,.,0
9254,9254,After,0
9255,9255,a,0
9256,9256,search,0
9257,9257,of,0
9258,9258,the,0
9259,9259,aircraft,0
9260,9260,following,0
9261,9261,the,0
9262,9262,hijackers,0
9263,9263,',0
9264,9264,surrender,0
9265,9265,",",0
9266,9266,police,0
9267,9267,found,0
9268,9268,only,0
9269,9269,knives,0
9270,9270,and,0
9271,9271,fake,0
9272,9272,explosives,0
9273,9273,.,0
9274,9274,Late,0
9275,9275,bond,0
9276,9276,market,0
9277,9277,prices,0
9278,9278,.,0
9279,9279,LONDON,2
9280,9280,1996-08-30,0
9281,9281,This,0
9282,9282,is,0
9283,9283,how,0
9284,9284,major,0
9285,9285,world,0
9286,9286,bond,0
9287,9287,markets,0
9288,9288,were,0
9289,9289,trading,0
9290,9290,in,0
9291,9291,late,0
9292,9292,European,3
9293,9293,business,0
9294,9294,on,0
9295,9295,Friday,0
9296,9296,.,0
9297,9297,GERMANY,2
9298,9298,-,0
9299,9299,Bunds,0
9300,9300,extended,0
9301,9301,losses,0
9302,9302,",",0
9303,9303,flirting,0
9304,9304,with,0
9305,9305,session,0
9306,9306,lows,0
9307,9307,after,0
9308,9308,falling,0
9309,9309,victim,0
9310,9310,to,0
9311,9311,sharply,0
9312,9312,higher,0
9313,9313,U.S.,2
9314,9314,economic,0
9315,9315,data,0
9316,9316,which,0
9317,9317,revived,0
9318,9318,fears,0
9319,9319,that,0
9320,9320,interest,0
9321,9321,rates,0
9322,9322,may,0
9323,9323,soon,0
9324,9324,turn,0
9325,9325,higher,0
9326,9326,.,0
9327,9327,The,0
9328,9328,September,0
9329,9329,Bund,0
9330,9330,future,0
9331,9331,on,0
9332,9332,the,0
9333,9333,London,4
9334,9334,International,4
9335,9335,Financial,4
9336,9336,Futures,4
9337,9337,and,4
9338,9338,Options,4
9339,9339,Exchange,4
9340,9340,(,0
9341,9341,LIFFE,4
9342,9342,),0
9343,9343,was,0
9344,9344,trading,0
9345,9345,at,0
9346,9346,97.18,0
9347,9347,",",0
9348,9348,down,0
9349,9349,0.20,0
9350,9350,from,0
9351,9351,Thursday,0
9352,9352,'s,0
9353,9353,settlement,0
9354,9354,price,0
9355,9355,.,0
9356,9356,BRITAIN,2
9357,9357,-,0
9358,9358,Gilts,0
9359,9359,struggled,0
9360,9360,off,0
9361,9361,the,0
9362,9362,day,0
9363,9363,'s,0
9364,9364,lows,0
9365,9365,but,0
9366,9366,ended,0
9367,9367,10/32,0
9368,9368,down,0
9369,9369,on,0
9370,9370,the,0
9371,9371,day,0
9372,9372,.,0
9373,9373,A,0
9374,9374,sharp,0
9375,9375,plunge,0
9376,9376,in,0
9377,9377,U.S.,4
9378,9378,Treasuries,4
9379,9379,after,0
9380,9380,a,0
9381,9381,shock,0
9382,9382,rise,0
9383,9383,in,0
9384,9384,the,0
9385,9385,Chicago,3
9386,9386,PMI,3
9387,9387,pulled,0
9388,9388,gilts,0
9389,9389,lower,0
9390,9390,",",0
9391,9391,but,0
9392,9392,traders,0
9393,9393,said,0
9394,9394,the,0
9395,9395,market,0
9396,9396,was,0
9397,9397,nervous,0
9398,9398,anyway,0
9399,9399,ahead,0
9400,9400,of,0
9401,9401,August,0
9402,9402,MO,0
9403,9403,data,0
9404,9404,and,0
9405,9405,the,0
9406,9406,PMI,0
9407,9407,survey,0
9408,9408,due,0
9409,9409,on,0
9410,9410,Monday,0
9411,9411,.,0
9412,9412,The,0
9413,9413,September,0
9414,9414,long,0
9415,9415,gilt,0
9416,9416,future,0
9417,9417,on,0
9418,9418,LIFFE,4
9419,9419,was,0
9420,9420,trading,0
9421,9421,at,0
9422,9422,107-2/32,0
9423,9423,",",0
9424,9424,down,0
9425,9425,8/32,0
9426,9426,from,0
9427,9427,Thursday,0
9428,9428,'s,0
9429,9429,settlement,0
9430,9430,price,0
9431,9431,.,0
9432,9432,FRANCE,2
9433,9433,-,0
9434,9434,Bond,0
9435,9435,and,0
9436,9436,PIBOR,0
9437,9437,futures,0
9438,9438,ended,0
9439,9439,the,0
9440,9440,day,0
9441,9441,higher,0
9442,9442,despite,0
9443,9443,much,0
9444,9444,stronger,0
9445,9445,than,0
9446,9446,expected,0
9447,9447,U.S.,2
9448,9448,data,0
9449,9449,.,0
9450,9450,The,0
9451,9451,September,0
9452,9452,notional,0
9453,9453,bond,0
9454,9454,future,0
9455,9455,on,0
9456,9456,the,0
9457,9457,MATIF,0
9458,9458,in,0
9459,9459,Paris,2
9460,9460,settled,0
9461,9461,at,0
9462,9462,123.14,0
9463,9463,",",0
9464,9464,up,0
9465,9465,0.04,0
9466,9466,from,0
9467,9467,Thursday,0
9468,9468,'s,0
9469,9469,settlement,0
9470,9470,price,0
9471,9471,.,0
9472,9472,ITALY,2
9473,9473,-,0
9474,9474,Bond,0
9475,9475,futures,0
9476,9476,held,0
9477,9477,to,0
9478,9478,easier,0
9479,9479,levels,0
9480,9480,in,0
9481,9481,late,0
9482,9482,afternoon,0
9483,9483,after,0
9484,9484,the,0
9485,9485,sharp,0
9486,9486,drop,0
9487,9487,in,0
9488,9488,Treasuries,4
9489,9489,",",0
9490,9490,but,0
9491,9491,a,0
9492,9492,resilient,0
9493,9493,lira,0
9494,9494,helped,0
9495,9495,limit,0
9496,9496,BTP,0
9497,9497,losses,0
9498,9498,.,0
9499,9499,The,0
9500,9500,September,0
9501,9501,bond,0
9502,9502,future,0
9503,9503,on,0
9504,9504,LIFFE,4
9505,9505,was,0
9506,9506,trading,0
9507,9507,at,0
9508,9508,115.45,0
9509,9509,",",0
9510,9510,down,0
9511,9511,0.13,0
9512,9512,from,0
9513,9513,Thursday,0
9514,9514,'s,0
9515,9515,settlement,0
9516,9516,price,0
9517,9517,.,0
9518,9518,UNITED,2
9519,9519,STATES,2
9520,9520,-,0
9521,9521,Prices,0
9522,9522,of,0
9523,9523,U.S.,4
9524,9524,Treasury,4
9525,9525,securities,0
9526,9526,were,0
9527,9527,trading,0
9528,9528,sharply,0
9529,9529,lower,0
9530,9530,near,0
9531,9531,midday,0
9532,9532,after,0
9533,9533,a,0
9534,9534,surprisingly,0
9535,9535,strong,0
9536,9536,Chicago,4
9537,9537,Purchasing,4
9538,9538,Managers,4
9539,9539,',0
9540,9540,report,0
9541,9541,shook,0
9542,9542,the,0
9543,9543,markets,0
9544,9544,ahead,0
9545,9545,of,0
9546,9546,the,0
9547,9547,long,0
9548,9548,Labour,3
9549,9549,Day,3
9550,9550,weekend,0
9551,9551,.,0
9552,9552,The,0
9553,9553,September,0
9554,9554,Treasury,4
9555,9555,bond,0
9556,9556,future,0
9557,9557,on,0
9558,9558,the,0
9559,9559,Chicago,4
9560,9560,Board,4
9561,9561,of,4
9562,9562,Trade,4
9563,9563,was,0
9564,9564,trading,0
9565,9565,at,0
9566,9566,107-11/32,0
9567,9567,",",0
9568,9568,down,0
9569,9569,26/32,0
9570,9570,from,0
9571,9571,Thursday,0
9572,9572,'s,0
9573,9573,settlement,0
9574,9574,price,0
9575,9575,.,0
9576,9576,The,0
9577,9577,long,0
9578,9578,bond,0
9579,9579,was,0
9580,9580,quoted,0
9581,9581,to,0
9582,9582,yield,0
9583,9583,7.12,0
9584,9584,percent,0
9585,9585,.,0
9586,9586,JAPAN,2
9587,9587,-,0
9588,9588,Yield,0
9589,9589,for,0
9590,9590,benchmark,0
9591,9591,182nd,0
9592,9592,cash,0
9593,9593,bond,0
9594,9594,fell,0
9595,9595,on,0
9596,9596,buy-backs,0
9597,9597,following,0
9598,9598,weaker-than-expected,0
9599,9599,industrial,0
9600,9600,output,0
9601,9601,data,0
9602,9602,",",0
9603,9603,which,0
9604,9604,convinced,0
9605,9605,traders,0
9606,9606,the,0
9607,9607,BOJ,4
9608,9608,would,0
9609,9609,not,0
9610,9610,raise,0
9611,9611,interest,0
9612,9612,rates,0
9613,9613,soon,0
9614,9614,.,0
9615,9615,Japanese,3
9616,9616,Goverment,3
9617,9617,Bonds,3
9618,9618,futures,0
9619,9619,which,0
9620,9620,closed,0
9621,9621,before,0
9622,9622,the,0
9623,9623,output,0
9624,9624,data,0
9625,9625,",",0
9626,9626,lost,0
9627,9627,much,0
9628,9628,of,0
9629,9629,day,0
9630,9630,'s,0
9631,9631,gains,0
9632,9632,as,0
9633,9633,Tokyo,2
9634,9634,stock,0
9635,9635,prices,0
9636,9636,recovered,0
9637,9637,from,0
9638,9638,the,0
9639,9639,day,0
9640,9640,'s,0
9641,9641,low.In,0
9642,9642,after,0
9643,9643,hours,0
9644,9644,trading,0
9645,9645,the,0
9646,9646,September,0
9647,9647,future,0
9648,9648,on,0
9649,9649,LIFFE,4
9650,9650,was,0
9651,9651,trading,0
9652,9652,at,0
9653,9653,122.53,0
9654,9654,",",0
9655,9655,up,0
9656,9656,0.26,0
9657,9657,from,0
9658,9658,Thursday,0
9659,9659,'s,0
9660,9660,settlement,0
9661,9661,price,0
9662,9662,on,0
9663,9663,the,0
9664,9664,Tokyo,4
9665,9665,Stock,4
9666,9666,Exchange,4
9667,9667,.,0
9668,9668,EUROBONDS,3
9669,9669,-,0
9670,9670,Primary,0
9671,9671,market,0
9672,9672,activity,0
9673,9673,was,0
9674,9674,sharply,0
9675,9675,lower,0
9676,9676,",",0
9677,9677,as,0
9678,9678,players,0
9679,9679,wound,0
9680,9680,down,0
9681,9681,ahead,0
9682,9682,of,0
9683,9683,Monday,0
9684,9684,'s,0
9685,9685,U.S.,2
9686,9686,Labour,3
9687,9687,Day,3
9688,9688,holiday,0
9689,9689,and,0
9690,9690,next,0
9691,9691,week,0
9692,9692,'s,0
9693,9693,U.S.,2
9694,9694,employment,0
9695,9695,data,0
9696,9696,.,0
9697,9697,NSW,4
9698,9698,Treasury,4
9699,9699,launched,0
9700,9700,a,0
9701,9701,A$,3
9702,9702,100,0
9703,9703,million,0
9704,9704,three-year,0
9705,9705,discount,0
9706,9706,bond,0
9707,9707,aimed,0
9708,9708,at,0
9709,9709,Japanese,3
9710,9710,investors,0
9711,9711,.,0
9712,9712,DNIB,4
9713,9713,issued,0
9714,9714,a,0
9715,9715,275,0
9716,9716,million,0
9717,9717,Norwegian,3
9718,9718,crown,0
9719,9719,bond,0
9720,9720,",",0
9721,9721,which,0
9722,9722,was,0
9723,9723,pre-placed,0
9724,9724,with,0
9725,9725,a,0
9726,9726,European,3
9727,9727,institution,0
9728,9728,.,0
9729,9729,DNIB,4
9730,9730,also,0
9731,9731,set,0
9732,9732,a,0
9733,9733,110,0
9734,9734,million,0
9735,9735,guilder,0
9736,9736,step-up,0
9737,9737,bond,0
9738,9738,.,0
9739,9739,Next,0
9740,9740,week,0
9741,9741,Kansai,4
9742,9742,Electric,4
9743,9743,Power,4
9744,9744,and,0
9745,9745,Kansai,4
9746,9746,International,4
9747,9747,Airport,4
9748,9748,are,0
9749,9749,likely,0
9750,9750,to,0
9751,9751,launch,0
9752,9752,10-year,0
9753,9753,dollar,0
9754,9754,deals,0
9755,9755,.,0
9756,9756,Boxing-Bruno,3
9757,9757,quits,0
9758,9758,on,0
9759,9759,doctor,0
9760,9760,'s,0
9761,9761,advice,0
9762,9762,.,0
9763,9763,LONDON,2
9764,9764,1996-08-30,0
9765,9765,Former,0
9766,9766,world,0
9767,9767,heavyweight,0
9768,9768,champion,0
9769,9769,Frank,1
9770,9770,Bruno,1
9771,9771,has,0
9772,9772,quit,0
9773,9773,the,0
9774,9774,ring,0
9775,9775,on,0
9776,9776,medical,0
9777,9777,advice,0
9778,9778,",",0
9779,9779,Britain,2
9780,9780,'s,0
9781,9781,Sun,4
9782,9782,newspaper,0
9783,9783,reported,0
9784,9784,on,0
9785,9785,Friday,0
9786,9786,.,0
9787,9787,An,0
9788,9788,eye,0
9789,9789,specialist,0
9790,9790,told,0
9791,9791,the,0
9792,9792,35-year-old,0
9793,9793,Bruno,1
9794,9794,that,0
9795,9795,he,0
9796,9796,could,0
9797,9797,be,0
9798,9798,blinded,0
9799,9799,in,0
9800,9800,one,0
9801,9801,eye,0
9802,9802,if,0
9803,9803,he,0
9804,9804,boxed,0
9805,9805,again,0
9806,9806,",",0
9807,9807,the,0
9808,9808,newspaper,0
9809,9809,said,0
9810,9810,.,0
9811,9811,The,0
9812,9812,Briton,3
9813,9813,",",0
9814,9814,who,0
9815,9815,lost,0
9816,9816,his,0
9817,9817,World,4
9818,9818,Boxing,4
9819,9819,Council,4
9820,9820,(,0
9821,9821,WBC,4
9822,9822,),0
9823,9823,title,0
9824,9824,to,0
9825,9825,Mike,1
9826,9826,Tyson,1
9827,9827,in,0
9828,9828,March,0
9829,9829,",",0
9830,9830,said,0
9831,9831,:,0
9832,9832,"""",0
9833,9833,I,0
9834,9834,was,0
9835,9835,in,0
9836,9836,shock,0
9837,9837,as,0
9838,9838,soon,0
9839,9839,as,0
9840,9840,he,0
9841,9841,told,0
9842,9842,me,0
9843,9843,and,0
9844,9844,it,0
9845,9845,still,0
9846,9846,has,0
9847,9847,n't,0
9848,9848,really,0
9849,9849,sunk,0
9850,9850,in,0
9851,9851,.,0
9852,9852,"""",0
9853,9853,I,0
9854,9854,never,0
9855,9855,wanted,0
9856,9856,to,0
9857,9857,end,0
9858,9858,like,0
9859,9859,this,0
9860,9860,but,0
9861,9861,at,0
9862,9862,the,0
9863,9863,end,0
9864,9864,of,0
9865,9865,the,0
9866,9866,day,0
9867,9867,I,0
9868,9868,'m,0
9869,9869,glad,0
9870,9870,I,0
9871,9871,had,0
9872,9872,a,0
9873,9873,good,0
9874,9874,innings,0
9875,9875,.,0
9876,9876,"""",0
9877,9877,Bruno,1
9878,9878,",",0
9879,9879,for,0
9880,9880,years,0
9881,9881,one,0
9882,9882,of,0
9883,9883,Britain,2
9884,9884,'s,0
9885,9885,most,0
9886,9886,popular,0
9887,9887,sportsmen,0
9888,9888,",",0
9889,9889,had,0
9890,9890,hoped,0
9891,9891,to,0
9892,9892,have,0
9893,9893,another,0
9894,9894,shot,0
9895,9895,at,0
9896,9896,the,0
9897,9897,world,0
9898,9898,title,0
9899,9899,and,0
9900,9900,had,0
9901,9901,been,0
9902,9902,in,0
9903,9903,training,0
9904,9904,until,0
9905,9905,a,0
9906,9906,routine,0
9907,9907,eye,0
9908,9908,test,0
9909,9909,on,0
9910,9910,Monday,0
9911,9911,highlighted,0
9912,9912,a,0
9913,9913,problem,0
9914,9914,with,0
9915,9915,his,0
9916,9916,right,0
9917,9917,eye,0
9918,9918,.,0
9919,9919,Professor,0
9920,9920,David,1
9921,9921,McLeod,1
9922,9922,",",0
9923,9923,who,0
9924,9924,examined,0
9925,9925,Bruno,1
9926,9926,",",0
9927,9927,told,0
9928,9928,the,0
9929,9929,Sun,4
9930,9930,:,0
9931,9931,"""",0
9932,9932,There,0
9933,9933,is,0
9934,9934,a,0
9935,9935,risk,0
9936,9936,he,0
9937,9937,could,0
9938,9938,be,0
9939,9939,blinded,0
9940,9940,in,0
9941,9941,the,0
9942,9942,eye,0
9943,9943,if,0
9944,9944,he,0
9945,9945,steps,0
9946,9946,into,0
9947,9947,the,0
9948,9948,ring,0
9949,9949,again,0
9950,9950,.,0
9951,9951,He,0
9952,9952,is,0
9953,9953,in,0
9954,9954,danger,0
9955,9955,of,0
9956,9956,getting,0
9957,9957,a,0
9958,9958,retinal,0
9959,9959,detachment,0
9960,9960,and,0
9961,9961,there,0
9962,9962,is,0
9963,9963,no,0
9964,9964,point,0
9965,9965,in,0
9966,9966,exposing,0
9967,9967,himself,0
9968,9968,to,0
9969,9969,that,0
9970,9970,.,0
9971,9971,"""",0
9972,9972,Bruno,1
9973,9973,lost,0
9974,9974,three,0
9975,9975,world,0
9976,9976,title,0
9977,9977,fights,0
9978,9978,before,0
9979,9979,finally,0
9980,9980,landing,0
9981,9981,the,0
9982,9982,crown,0
9983,9983,by,0
9984,9984,beating,0
9985,9985,American,3
9986,9986,Oliver,1
9987,9987,McCall,1
9988,9988,in,0
9989,9989,a,0
9990,9990,unanimous,0
9991,9991,points,0
9992,9992,decision,0
9993,9993,at,0
9994,9994,Wembley,2
9995,9995,in,0
9996,9996,September,0
9997,9997,1995,0
9998,9998,.,0
9999,9999,He,0
10000,10000,was,0
10001,10001,only,0
10002,10002,the,0
10003,10003,third,0
10004,10004,Briton,3
10005,10005,ever,0
10006,10006,to,0
10007,10007,hold,0
10008,10008,a,0
10009,10009,world,0
10010,10010,heavyweight,0
10011,10011,title,0
10012,10012,.,0
10013,10013,But,0
10014,10014,Bruno,1
10015,10015,lost,0
10016,10016,the,0
10017,10017,title,0
10018,10018,on,0
10019,10019,his,0
10020,10020,first,0
10021,10021,defence,0
10022,10022,when,0
10023,10023,he,0
10024,10024,fought,0
10025,10025,American,3
10026,10026,Tyson,1
10027,10027,in,0
10028,10028,Las,2
10029,10029,Vegas,2
10030,10030,.,0
10031,10031,Bruno,1
10032,10032,suffered,0
10033,10033,a,0
10034,10034,cut,0
